;id;date;price;bedrooms;bathrooms;sqft_living;sqft_lot;floors;waterfront;dis_super;view;condition;grade;sqft_above;sqft_basement;yr_built;yr_renovated;zipcode;lat;long;sqft_living15;sqft_lot15;ahf1;ahf2;ahf3
15000;6918720080;20150402T000000;725000.0;6;3.0;2480;12000;2.0;0.0;810.33;0.0;3.0;8.0;2480.0;0.0;1972.0;0;98007;47.6131;-122.145;2220;8580;40.837973434020775;92.07883630968726;132.91680974370803
15001;7955040160;20141016T000000;495000.0;3;2.0;1460;9759;1.0;0.0;1037.89;0.0;5.0;7.0;1460.0;0.0;1972.0;0;98052;47.6644;-122.144;1620;8421;24.425710278723173;117.27008502866035;141.69579530738352
15002;9475960050;20140620T000000;565000.0;4;2.75;3260;4900;2.0;0.0;1050.76;0.0;3.0;9.0;3260.0;0.0;2013.0;0;98059;47.4812;-122.123;3260;6132;52.365712949011815;101.71325819023735;154.07897113924918
15003;625100181;20140508T000000;535000.0;4;2.5;2280;65836;2.0;0.0;855.55;0.0;3.0;8.0;2280.0;0.0;2004.0;0;98077;47.7237;-122.076;2300;97574;74.46815768729891;93.72499353291525;168.19315122021416
15004;5072400100;20150413T000000;571000.0;4;2.25;2290;9900;1.0;0.0;1067.65;2.0;4.0;8.0;1550.0;740.0;1959.0;0;98166;47.4434;-122.343;2320;9900;48.23192833202601;114.89329058256007;163.12521891458607
15005;3226049117;20150213T000000;387500.0;2;1.0;870;6126;1.0;0.0;997.96;0.0;4.0;7.0;870.0;0.0;1938.0;0;98125;47.7024;-122.322;1620;6126;20.858646707835547;99.66233573787217;120.52098244570772
15006;925049360;20150428T000000;512000.0;2;2.0;1270;3881;1.0;0.0;1200.2;0.0;4.0;6.0;610.0;660.0;1926.0;0;98105;47.6694;-122.298;1370;5000;35.788450104756066;84.07712029064676;119.86557039540283
15007;1778350070;20140509T000000;765000.0;4;2.75;2790;10819;2.0;0.0;1149.2;0.0;3.0;10.0;2790.0;0.0;1996.0;0;98027;47.5515;-122.08;3080;12603;55.061723127108436;121.6328801716943;176.69460329880275
15008;1061400180;20150106T000000;240000.0;3;1.0;1550;12670;1.0;0.0;938.64;0.0;4.0;7.0;1550.0;0.0;1962.0;0;98056;47.5024;-122.169;1550;8880;25.27681066977148;105.92664822181061;131.2034588915821
15009;6649900090;20150418T000000;887000.0;3;2.0;3000;22040;2.0;0.0;1123.15;2.0;4.0;8.0;2470.0;530.0;1942.0;0;98177;47.7745;-122.368;2600;7947;64.78198143622744;116.42205274228759;181.20403417851503
15010;1901600090;20140626T000000;359000.0;5;1.75;1940;6654;1.5;0.0;1107.33;0.0;4.0;7.0;1940.0;0.0;1953.0;0;98166;47.4663;-122.359;2300;9500;73.87335852916628;105.83517867957211;179.7085372087384
15011;9274202620;20140718T000000;678100.0;3;1.75;1850;2860;1.5;0.0;827.75;0.0;5.0;8.0;1210.0;640.0;1931.0;0;98116;47.5853;-122.39;1660;3120;84.72743275549357;100.8909937036016;185.61842645909516
15012;3224510290;20141016T000000;920000.0;3;1.75;3670;11884;1.0;0.0;1338.54;2.0;4.0;9.0;1950.0;1720.0;1979.0;0;98006;47.5604;-122.133;3020;9747;30.722109194224075;99.46317731120465;130.18528650542873
15013;9808630210;20150313T000000;789800.0;3;2.5;2605;2216;2.0;0.0;874.78;2.0;3.0;9.0;2090.0;515.0;1979.0;0;98033;47.6536;-122.203;2605;2300;70.41958685888744;120.86017710057848;191.27976395946592
15014;6140100875;20150415T000000;420000.0;3;1.0;1060;8097;1.0;0.0;1128.73;0.0;4.0;7.0;940.0;120.0;1923.0;0;98133;47.7144;-122.351;1560;7940;20.98146781148975;95.62639507514598;116.60786288663573
15015;985000955;20150312T000000;290000.0;4;2.0;1560;8800;2.0;0.0;796.52;0.0;5.0;6.0;1560.0;0.0;1942.0;1967;98168;47.4927;-122.312;1480;10000;62.69647273733632;94.80822927680978;157.50470201414612
15016;2021201000;20140523T000000;980000.0;4;3.0;3680;5854;1.0;0.0;873.54;3.0;3.0;10.0;2060.0;1620.0;1967.0;0;98199;47.6327;-122.395;3140;5000;27.054545727103488;98.58795712364312;125.64250285074661
15017;3157600340;20140917T000000;315000.0;3;1.0;1160;3700;1.5;0.0;1547.51;0.0;3.0;7.0;1160.0;0.0;1909.0;0;98106;47.5651;-122.359;1340;3750;55.011997461413294;107.23080663878916;162.24280410020245
15018;3649100320;20150430T000000;330000.0;2;1.0;1220;10000;1.0;0.0;1023.3;0.0;5.0;7.0;1220.0;0.0;1950.0;0;98028;47.7405;-122.241;2000;9600;16.890458448499004;100.25241527372695;117.14287372222596
15019;1926049326;20150210T000000;305000.0;2;1.0;1210;7140;1.5;0.0;1390.63;0.0;3.0;6.0;1210.0;0.0;1921.0;0;98133;47.7225;-122.349;1150;7376;85.4379969264145;114.37009028922486;199.80808721563938
15020;6716700240;20150306T000000;725000.0;4;1.0;1600;4500;1.5;0.0;501.44;0.0;4.0;7.0;1600.0;0.0;1926.0;0;98115;47.6804;-122.316;1720;4500;64.06173119569674;90.86454073375543;154.92627192945218
15021;6795100589;20141010T000000;663000.0;3;2.25;2840;59677;1.0;0.0;1006.44;0.0;3.0;7.0;1580.0;1260.0;1967.0;0;98075;47.5828;-122.044;2220;31688;12.375988907382961;116.1978755529157;128.57386446029867
15022;1437500015;20140709T000000;150000.0;3;0.75;490;38500;1.5;0.0;996.6;0.0;4.0;5.0;490.0;0.0;1959.0;0;98014;47.7112;-121.315;800;18297;13.836840319522906;94.25981388128355;108.09665420080646
15023;3630200900;20140630T000000;950000.0;4;2.5;3670;7680;2.5;0.0;587.34;0.0;3.0;10.0;3670.0;0.0;2007.0;0;98029;47.5401;-121.993;3130;6112;63.28763566100377;108.50815850059023;171.795794161594
15024;3333002450;20150122T000000;490000.0;1;1.0;850;8050;1.0;0.0;1273.92;0.0;2.0;6.0;850.0;0.0;1906.0;0;98118;47.5427;-122.288;1590;5180;15.49923745501917;118.36534358644658;133.86458104146575
15025;3764800540;20140522T000000;348580.0;3;1.0;1220;7876;1.0;0.0;1473.54;0.0;3.0;7.0;1220.0;0.0;1966.0;0;98034;47.7317;-122.201;1340;7876;55.69047106395534;122.44199521494038;178.13246627889572
15026;868000575;20140819T000000;998800.0;3;2.0;2250;8000;1.0;0.0;879.28;2.0;4.0;9.0;2250.0;0.0;1955.0;0;98177;47.7077;-122.378;2880;10960;80.68793403484568;87.93919191006704;168.62712594491273
15027;3141600600;20140521T000000;260000.0;6;2.0;2220;8797;1.0;0.0;634.77;0.0;3.0;7.0;2220.0;0.0;1977.0;0;98002;47.2977;-122.227;1170;5123;37.56114173696837;110.60917562954585;148.1703173665142
15028;6703100135;20150116T000000;348000.0;3;1.5;1330;6768;1.0;0.0;1269.38;0.0;4.0;7.0;1330.0;0.0;1952.0;0;98155;47.7366;-122.319;1320;6910;63.44316715164661;100.73325931634771;164.17642646799433
15029;8565000030;20150429T000000;805000.0;4;2.5;3450;33460;2.0;0.0;632.29;0.0;3.0;9.0;3450.0;0.0;1997.0;0;98077;47.7673;-122.1;2820;35250;13.92212089950236;90.66536335353621;104.58748425303857
15030;133000070;20140916T000000;179900.0;2;1.0;680;6400;1.0;0.0;1057.54;0.0;3.0;6.0;680.0;0.0;1943.0;0;98168;47.5136;-122.316;1240;7800;79.74067927095162;112.96005327932158;192.7007325502732
