;id;date;price;bedrooms;bathrooms;sqft_living;sqft_lot;floors;waterfront;dis_super;view;condition;grade;sqft_above;sqft_basement;yr_built;yr_renovated;zipcode;lat;long;sqft_living15;sqft_lot15;ahf1;ahf2;ahf3
0;7212650950;20140708T000000;336000.0;4;2.5;2530;8169;2.0;0.0;562.16;0.0;3.0;8.0;2530.0;0.0;1993.0;0;98003;47.2634;-122.312;2220;8013;24.65845900529476;108.18399933124178;132.84245833653654
1;3616600250;20140527T000000;1600000.0;3;3.25;3790;19000;2.0;0.0;1462.74;4.0;3.0;10.0;3790.0;0.0;1985.0;0;98177;47.724;-122.373;2740;18628;18.68206116754145;83.2130159488089;101.89507711635035
2;1826049225;20150417T000000;460000.0;4;1.75;1870;8663;1.0;0.0;599.53;0.0;5.0;7.0;1870.0;0.0;1949.0;0;98133;47.7366;-122.35;1560;7800;75.07804984081716;101.08282661395272;176.1608764547699
3;1337800830;20150107T000000;998500.0;3;1.75;2140;4800;2.0;0.0;970.84;0.0;3.0;8.0;1690.0;450.0;1905.0;0;98112;47.6311;-122.312;2440;4800;49.367640119912984;97.74970649903095;147.11734661894394
4;3062600050;20140714T000000;745000.0;3;2.75;3010;12432;1.0;0.0;1157.55;0.0;4.0;8.0;1890.0;1120.0;1970.0;0;98052;47.6392;-122.108;2500;12432;43.34363482279274;98.28245068198517;141.6260855047779
5;2473250400;20140924T000000;325000.0;4;2.0;1780;10622;1.0;0.0;954.21;0.0;4.0;7.0;900.0;880.0;1976.0;0;98058;47.4573;-122.158;1550;8900;73.81261030476176;123.31595307365004;197.1285633784118
6;9294300495;20141114T000000;810000.0;4;2.25;2020;5600;1.0;0.0;1101.54;2.0;4.0;8.0;1210.0;810.0;1961.0;0;98115;47.6821;-122.267;2660;6050;17.403226219858382;87.96938344272988;105.37260966258826
7;4452300130;20140522T000000;677000.0;3;2.0;2000;3207;1.0;0.0;483.84;0.0;4.0;7.0;1100.0;900.0;1916.0;0;98103;47.6561;-122.341;1460;3200;42.24639942925234;90.3740857870635;132.62048521631584
8;7954300120;20140822T000000;600000.0;4;2.5;2600;6536;2.0;0.0;1121.68;0.0;3.0;9.0;2600.0;0.0;1999.0;0;98056;47.5232;-122.191;2640;6185;17.351595929989458;91.84534193549032;109.19693786547978
9;7980900011;20150427T000000;412450.0;3;2.0;1910;13505;1.0;0.0;727.1;0.0;3.0;8.0;1910.0;0.0;1955.0;0;98034;47.7114;-122.23;2010;8000;42.06211365430495;82.26405505905474;124.32616871335969
10;853400240;20150325T000000;847000.0;6;2.5;3010;17864;2.0;0.0;1063.64;0.0;3.0;8.0;3010.0;0.0;1969.0;0;98177;47.7209;-122.372;2560;11532;18.77316903294694;96.42586278630844;115.19903181925538
11;3395040550;20150429T000000;320000.0;3;2.5;1530;2890;2.0;0.0;935.3;0.0;3.0;7.0;1530.0;0.0;2001.0;0;98108;47.5434;-122.293;1540;2890;85.24411070578167;113.96376523854484;199.2078759443265
12;7875200005;20150115T000000;140000.0;3;1.0;1000;10560;1.0;0.0;1209.43;0.0;3.0;7.0;1000.0;0.0;1955.0;0;98003;47.3217;-122.317;1190;9375;80.32252542771583;117.0488866913877;197.37141211910352
13;2787700150;20150422T000000;365000.0;4;2.5;2030;7210;1.0;0.0;319.41;0.0;5.0;7.0;1330.0;700.0;1969.0;0;98059;47.5067;-122.16;1980;7560;72.14549764193315;94.47752276450774;166.6230204064409
14;2193340120;20140604T000000;572000.0;3;2.25;1830;7897;1.0;0.0;776.69;0.0;4.0;8.0;1290.0;540.0;1986.0;0;98052;47.6914;-122.103;1990;8306;30.558474049897207;90.04645376507968;120.60492781497689
15;1826049430;20140520T000000;372500.0;4;1.75;1590;10523;2.0;0.0;533.6;0.0;4.0;7.0;1590.0;0.0;1922.0;0;98133;47.7358;-122.342;1610;8568;52.6860995597061;116.04081517219969;168.7269147319058
16;7695500240;20140514T000000;345000.0;3;2.25;2120;15003;2.0;0.0;512.12;0.0;3.0;7.0;2120.0;0.0;1984.0;0;98059;47.4745;-122.12;2070;15203;48.473891471093424;83.68491607837507;132.1588075494685
17;7853280620;20141212T000000;689000.0;4;3.5;4490;5805;2.0;0.0;805.67;0.0;3.0;9.0;3390.0;1100.0;2006.0;0;98065;47.5389;-121.86;4410;6299;41.97020734269688;99.07017988317446;141.04038722587134
18;2423039122;20140718T000000;327000.0;4;1.0;1900;9000;1.0;0.0;1271.39;0.0;4.0;7.0;1290.0;610.0;1948.0;0;98166;47.4629;-122.361;1950;10800;22.311485493153725;107.31686998803447;129.62835548118818
19;2303900090;20140729T000000;2880500.0;4;2.5;5760;32033;2.0;0.0;699.46;4.0;4.0;12.0;4390.0;1370.0;1994.0;0;98177;47.7288;-122.37;3420;28475;33.74413903931404;125.24326810848444;158.98740714779848
20;5067400032;20141205T000000;550000.0;3;2.5;3070;14400;1.0;0.0;698.82;3.0;5.0;9.0;1720.0;1350.0;1985.0;0;98198;47.3716;-122.321;2020;18211;31.645682813667158;116.34776831445076;147.99345112811793
21;9324800025;20141125T000000;325500.0;3;1.5;1540;8110;1.0;0.0;1437.37;0.0;4.0;7.0;1190.0;350.0;1959.0;0;98125;47.7329;-122.291;1290;8110;43.65679451136431;97.6544010371294;141.3111955484937
22;4250200140;20150219T000000;298500.0;4;2.5;1890;5954;2.0;0.0;1041.76;0.0;3.0;7.0;1890.0;0.0;2004.0;0;98092;47.3293;-122.194;2030;5880;48.6353216130553;127.50759516284798;176.14291677590327
23;7523700245;20141015T000000;240000.0;3;1.0;1350;7560;1.0;0.0;1096.69;0.0;4.0;7.0;950.0;400.0;1959.0;0;98032;47.3784;-122.303;1470;7560;31.938627824145655;110.98524450442494;142.9238723285706
24;3756500060;20150309T000000;438000.0;3;1.75;1780;9660;1.0;0.0;1488.05;0.0;3.0;7.0;1780.0;0.0;1962.0;0;98034;47.7171;-122.193;1200;9660;57.91905213433916;93.31323915554583;151.23229128988498
25;8651720150;20140721T000000;492500.0;4;2.75;2760;18306;1.0;0.0;1690.63;0.0;3.0;7.0;1630.0;1130.0;1978.0;0;98034;47.7302;-122.215;2470;9856;67.18920027716105;97.27823560250495;164.467435879666
26;1954430390;20140707T000000;575000.0;4;2.5;2400;6137;2.0;0.0;901.54;0.0;3.0;8.0;2400.0;0.0;1990.0;0;98074;47.6187;-122.04;2120;7468;67.12504223381964;117.57749826679577;184.7025405006154
27;9150100020;20150211T000000;189000.0;3;1.0;1380;7282;1.5;0.0;779.49;0.0;5.0;6.0;1380.0;0.0;1915.0;0;98002;47.3006;-122.223;860;4826;50.204334380169364;120.73056468883077;170.93489906900012
28;5013500110;20141112T000000;425000.0;2;1.0;1070;6625;1.0;0.0;1072.17;0.0;3.0;7.0;830.0;240.0;1950.0;0;98116;47.5736;-122.393;1310;6625;11.82100270631635;107.62135451350403;119.44235721982038
29;1623300055;20150323T000000;823000.0;5;1.75;2640;7722;1.5;0.0;840.41;0.0;4.0;7.0;1650.0;990.0;1915.0;0;98117;47.6802;-122.361;1750;4000;47.701917651513156;101.794099425375;149.49601707688817
30;1873100490;20150502T000000;760000.0;4;2.5;3520;8095;2.0;0.0;810.9;0.0;3.0;9.0;3520.0;0.0;2006.0;0;98052;47.7065;-122.109;2460;4676;65.54661381769948;120.19396070682821;185.7405745245277
31;8029900110;20141114T000000;430000.0;4;2.5;3000;9460;2.0;0.0;847.04;0.0;3.0;9.0;3000.0;0.0;2001.0;0;98031;47.3959;-122.211;3000;8450;85.63574539122267;138.02421208546286;223.65995747668552
32;3758900023;20140521T000000;1130000.0;4;3.25;3810;8519;1.0;0.0;876.73;1.0;3.0;10.0;2680.0;1130.0;2007.0;0;98033;47.699;-122.207;3240;10748;29.291891416481683;127.92440994304572;157.2163013595274
33;5418500650;20150325T000000;586000.0;4;2.25;1930;8338;1.0;0.0;673.53;0.0;3.0;8.0;1930.0;0.0;1968.0;0;98125;47.7026;-122.285;2280;7616;22.770069602170892;114.8311926590357;137.60126226120659
14419;6678900150;20140819T000000;790000.0;4;2.5;2240;8664;1.0;0.0;640.95;0.0;5.0;8.0;1470.0;770.0;1975.0;0;98033;47.6621;-122.189;2210;8860;67.76017155806481;108.85401942779771;176.61419098586254
14420;2215500230;20140825T000000;615750.0;4;2.0;2140;6360;2.0;0.0;950.13;0.0;3.0;7.0;1840.0;300.0;1945.0;0;98115;47.687;-122.286;1690;6360;32.237142064121144;95.82778783765085;128.064929901772
14421;3244500158;20140908T000000;570000.0;3;1.75;2580;40392;1.0;0.0;1527.56;0.0;3.0;9.0;1390.0;1190.0;1986.0;0;98072;47.7637;-122.134;2460;46173;51.437673662321615;110.68926705013038;162.12694071245198
14422;3886902505;20150311T000000;616300.0;3;2.0;1700;8400;2.0;0.0;770.03;2.0;3.0;7.0;1700.0;0.0;1927.0;0;98033;47.6825;-122.19;1820;9000;49.538191185228776;103.98744502643112;153.5256362116599
14423;5499700045;20141030T000000;679000.0;3;2.5;1780;4320;2.0;0.0;1113.1;0.0;4.0;8.0;1780.0;0.0;1930.0;1986;98115;47.6809;-122.293;1690;4952;10.663039708269864;88.68360133054699;99.34664103881686
14424;1760650820;20150428T000000;290000.0;3;2.25;1610;3764;2.0;0.0;703.06;0.0;3.0;7.0;1610.0;0.0;2012.0;0;98042;47.3589;-122.083;1610;3825;20.562567614464072;133.75368140026904;154.3162490147331
14425;7844200425;20150414T000000;525000.0;4;2.0;2680;14157;1.0;0.0;768.5;0.0;3.0;8.0;1460.0;1220.0;1966.0;0;98188;47.4286;-122.292;2100;9199;28.8447891413049;103.73560624002113;132.580395381326
14426;1321059013;20150319T000000;725000.0;4;2.5;3750;218506;2.0;0.0;1115.28;0.0;3.0;10.0;3750.0;0.0;1991.0;0;98092;47.3045;-122.103;2540;39413;38.885993307223586;127.01371573324799;165.89970904047158
14427;1311300100;20150115T000000;22100.0;3;1.0;1250;7280;1.0;0.0;1185.6;0.0;3.0;7.0;1250.0;0.0;1965.0;0;98001;47.3414;-122.286;1450;7350;78.38790270051139;120.16839718333225;198.55629988384362
14428;7882600326;20141203T000000;1135000.0;5;3.75;4700;11237;2.0;0.0;1048.7;0.0;3.0;10.0;2930.0;1770.0;2006.0;0;98033;47.6624;-122.197;3180;13140;19.38421273373433;98.08697393582261;117.47118666955694
14429;7207900080;20140808T000000;99999999.0;5;3.5;2760;3865;2.5;0.0;1141.3;0.0;3.0;8.0;2760.0;0.0;2013.0;0;98056;47.5049;-122.17;2590;4587;52.539325002090024;83.12246088345518;135.6617858855452
14430;7229900885;20141103T000000;313000.0;3;1.0;1510;10369;1.0;0.0;866.87;0.0;4.0;7.0;1010.0;500.0;1968.0;0;98059;47.4808;-122.099;1510;16057;82.98523572987996;99.01624583216724;182.00148156204722
14431;8886000005;20150309T000000;649000.0;2;2.75;2090;23962;2.0;0.0;1195.95;3.0;4.0;8.0;2090.0;0.0;1988.0;0;98070;47.4145;-122.44;1820;32340;80.36150297703237;110.46482987622112;190.8263328532535
14432;8665050450;20140912T000000;435000.0;3;2.5;1730;4065;2.0;0.0;1218.03;0.0;3.0;8.0;1730.0;0.0;1996.0;0;98029;47.5668;-122.005;1730;4094;40.744406744435985;119.0306115610222;159.7750183054582
14433;2787250240;20150421T000000;564500.0;4;2.75;3100;14568;2.0;0.0;990.12;0.0;3.0;8.0;3100.0;0.0;1995.0;0;98019;47.7302;-121.974;2860;14396;51.80920116651138;89.53157816570283;141.3407793322142
14434;7853301560;20140625T000000;762000.0;4;3.5;4000;15253;2.0;0.0;783.69;0.0;3.0;9.0;4000.0;0.0;2007.0;0;98065;47.5433;-121.887;3550;8747;45.95490190614023;120.147476138945;166.10237804508523
14435;1311200120;20140513T000000;225000.0;3;1.0;1660;7210;1.0;0.0;439.51;0.0;3.0;7.0;1100.0;560.0;1963.0;0;98001;47.3394;-122.281;1660;7245;31.88022914867652;90.00498038978415;121.88520953846067
14436;2291401425;20140910T000000;485000.0;5;2.0;1910;5508;1.0;0.0;903.03;0.0;3.0;7.0;1020.0;890.0;1968.0;0;98133;47.7074;-122.349;1030;7440;21.38100047543847;86.96315626094633;108.3441567363848
14437;5631500947;20150122T000000;610000.0;4;3.0;2600;29539;1.0;0.0;508.93;0.0;3.0;8.0;2600.0;0.0;1994.0;0;98028;47.746;-122.231;1810;11600;41.89726331166963;90.53417522180378;132.4314385334734
14438;1124000010;20140711T000000;500000.0;3;1.5;1320;8100;1.0;0.0;1024.11;0.0;4.0;7.0;1320.0;0.0;1951.0;0;98177;47.7194;-122.371;1480;8100;33.158180381469876;96.15727592238835;129.31545630385824
14439;4104900340;20150204T000000;710000.0;4;2.5;3220;18618;2.0;0.0;413.63;1.0;3.0;10.0;3220.0;0.0;1991.0;0;98056;47.5326;-122.181;2650;11896;54.787439380359885;79.56626356155914;134.35370294191904
14440;7856601040;20150220T000000;745000.0;4;1.75;1990;8900;1.0;0.0;1192.03;0.0;4.0;8.0;1990.0;0.0;1972.0;0;98006;47.5639;-122.149;2620;8925;40.58641179703891;129.4584765397142;170.04488833675313
14441;9264921030;20150406T000000;316000.0;3;2.5;2550;8170;2.0;0.0;1377.04;0.0;3.0;8.0;2550.0;0.0;1985.0;0;98023;47.311;-122.345;1840;8823;74.07739131861698;112.25662590856375;186.3340172271807
14442;1424059130;20150318T000000;247500.0;3;0.75;1300;72309;1.0;0.0;889.09;0.0;3.0;6.0;680.0;620.0;1950.0;1987;98006;47.567;-122.124;3080;8395;46.4768181791224;85.16625053150594;131.64306871062834
14443;5309100750;20150123T000000;580000.0;3;1.75;1460;2800;2.0;0.0;730.92;0.0;3.0;7.0;1460.0;0.0;1928.0;0;98117;47.6779;-122.371;1220;4062;79.68950129858388;106.63732228741115;186.32682358599504
14444;7548301050;20150402T000000;390000.0;2;1.5;1340;1402;2.0;0.0;919.01;0.0;3.0;8.0;1120.0;220.0;2008.0;0;98144;47.588;-122.304;1340;1213;76.84323081491516;111.00786920355704;187.8511000184722
14445;4312700340;20150318T000000;178000.0;4;1.5;1200;11163;1.5;0.0;900.16;0.0;4.0;6.0;1200.0;0.0;1970.0;0;98092;47.3024;-122.106;1200;11163;77.08700567628472;110.13080168469169;187.2178073609764
14446;4402700125;20140716T000000;382000.0;3;1.75;1790;7679;1.0;0.0;1117.0;0.0;4.0;7.0;1790.0;0.0;1953.0;0;98133;47.7442;-122.338;1560;7680;29.262457897358765;103.2117175519739;132.47417544933268
14447;3764500090;20140521T000000;655000.0;4;3.5;2350;13402;2.0;0.0;1461.74;3.0;3.0;8.0;1670.0;680.0;1994.0;0;98033;47.6947;-122.19;2250;9474;48.22148853417142;114.03592321291735;162.25741174708878
14448;6329000185;20150329T000000;540000.0;3;2.5;2600;23361;1.5;1.0;989.75;4.0;3.0;8.0;2150.0;450.0;1912.0;0;98146;47.4997;-122.379;1700;14700;24.336828982812527;120.26648696441299;144.60331594722552
14449;4139400630;20140529T000000;860000.0;3;2.5;2770;9136;2.0;0.0;787.98;0.0;3.0;10.0;2770.0;0.0;1991.0;0;98006;47.5605;-122.115;2890;8442;74.8323931507797;105.86944649470247;180.70183964548215
14450;6829900080;20150330T000000;275000.0;3;1.5;1400;9750;1.0;0.0;1125.86;0.0;4.0;6.0;1400.0;0.0;1964.0;0;98030;47.3768;-122.17;1160;9750;30.95849280529326;105.62731966535513;136.5858124706484
14451;6306100080;20140909T000000;234950.0;3;2.0;1430;10850;1.0;0.0;963.41;0.0;3.0;7.0;1430.0;0.0;1994.0;0;98001;47.2671;-122.233;1610;8015;79.59109208848598;109.01433818669224;188.6054302751782
14452;5608010980;20141007T000000;878000.0;4;2.5;3480;13421;2.0;0.0;560.99;0.0;3.0;11.0;3480.0;0.0;1995.0;0;98027;47.5504;-122.097;3290;9642;74.17821049537332;125.85089443703988;200.0291049324132
14453;2998800125;20140701T000000;730000.0;2;2.25;2130;4920;1.5;0.0;1044.23;4.0;4.0;7.0;1530.0;600.0;1941.0;0;98116;47.573;-122.409;2130;4920;36.44242144938731;88.31991187736756;124.76233332675487
14454;3620069036;20141021T000000;265000.0;3;1.75;1820;32666;1.0;0.0;664.8;0.0;4.0;7.0;1820.0;0.0;1966.0;0;98022;47.1803;-121.974;2050;43560;62.398657133990994;93.61630097761102;156.01495811160203
14455;254000100;20140620T000000;665900.0;4;2.25;2870;5453;2.0;0.0;900.43;1.0;4.0;8.0;2220.0;650.0;1926.0;0;98146;47.5129;-122.388;1660;4800;49.83762278215096;111.0791364607415;160.91675924289245
14456;952006728;20140613T000000;330000.0;3;2.5;1070;1155;2.0;0.0;415.13;0.0;3.0;7.0;720.0;350.0;2005.0;0;98102;47.5617;-122.385;1120;2594;11.494732113218177;119.82669036223174;131.32142247544994
14457;5089700300;20150311T000000;365650.0;4;2.25;2380;7700;2.0;0.0;810.49;0.0;4.0;8.0;2380.0;0.0;1977.0;0;98055;47.4391;-122.194;2100;7700;81.82764938136353;105.4803298232328;187.30797920459634
14458;9297300395;20140527T000000;435000.0;3;1.0;1270;4000;1.5;0.0;1051.91;2.0;3.0;7.0;1270.0;0.0;1928.0;0;98126;47.5695;-122.376;1560;4000;31.68428636471819;114.41137680841757;146.09566317313576
14459;3578110020;20141001T000000;436000.0;3;2.25;1800;6680;2.0;0.0;524.94;0.0;3.0;8.0;1800.0;0.0;1983.0;0;98034;47.7293;-122.223;1630;8621;24.370634103256776;100.84737089750064;125.21800500075742
